HOY,solar_gains,heating_demand,cooling_demand,lighting_demand,internal_gains,HOY,outdoor_air_temperature,indoor_air_temperature,HOY,ill,occupancy
745,0.0,149.296309,0,0,480.2,745,7.1,20.0,745,0.0,0.0
746,0.0,135.540978,0,0,480.2,746,7.3,20.0,746,0.0,0.0
747,0.0,129.118503,0,0,480.2,747,7.3,20.0,747,0.0,0.0
748,0.0,112.980991,0,0,480.2,748,7.6,20.0,748,0.0,0.0
749,0.0,110.871606,0,0,480.2,749,7.5,20.0,749,0.0,0.0
750,0.0,105.895407,0,0,480.2,750,7.5,20.0,750,0.0,0.0
751,1138.969039,0,0,0,516.2,751,7.3,20.538503,751,205014.427084,0.36
752,2025.682387,0,0,0,552.2,752,6.4,21.451758,752,364622.829588,0.72
753,1892.343976,0,0,0,588.2,753,6.5,21.97832,753,340621.915639,1.08
754,2283.839401,0,0,0,624.2,754,6.5,22.839465,754,411091.092167,1.44
755,2460.614079,0,0,0,624.2,755,6.8,23.616959,755,442910.53421,1.44
756,1762.133321,0,0,0,552.2,756,7.0,23.652848,756,317183.997859,0.72
757,1365.382133,0,0,0,588.2,757,7.2,23.907631,757,245768.78388,1.08
758,293.573798,0,0,0,624.2,758,7.4,23.574885,758,52843.283556,1.44
759,91.481816,0,0,401.31,624.2,759,7.6,23.513938,759,16466.726834,1.44
760,0.0,0,0,401.31,552.2,760,9.2,23.492651,760,0.0,0.72
761,0.0,0,0,401.31,516.2,761,9.5,23.43711,761,0.0,0.36
762,0.0,0,0,0,480.2,762,9.3,23.31963,762,0.0,0.0
763,0.0,0,0,0,480.2,763,9.2,23.273863,763,0.0,0.0
764,0.0,0,0,0,480.2,764,9.3,23.249842,764,0.0,0.0
765,0.0,0,0,0,480.2,765,9.5,23.238542,765,0.0,0.0
766,0.0,0,0,0,480.2,766,9.5,23.207418,766,0.0,0.0
767,0.0,0,0,0,480.2,767,9.4,23.16547,767,0.0,0.0
768,0.0,0,0,0,480.2,768,9.6,23.156425,768,0.0,0.0
769,0.0,0,0,0,480.2,769,9.1,23.071507,769,0.0,0.0
770,0.0,0,0,0,480.2,770,7.1,22.813445,770,0.0,0.0
771,0.0,0,0,0,480.2,771,5.5,22.578893,771,0.0,0.0
772,0.0,0,0,0,480.2,772,5.0,22.450888,772,0.0,0.0
773,0.0,0,0,0,480.2,773,4.5,22.318333,773,0.0,0.0
774,0.0,0,0,0,480.2,774,4.0,22.181283,774,0.0,0.0
775,1337.327176,0,0,0,480.2,775,3.6,23.014216,775,240718.891642,0.0
776,3399.850343,0,0,0,480.2,776,3.6,24.773056,776,611973.061681,0.0
777,4522.392685,0,-125.446106,0,480.2,777,3.6,26.0,777,814030.683244,0.0
778,5351.502644,0,-645.394931,0,480.2,778,3.7,26.0,778,963270.475849,0.0
779,5608.263063,0,-1071.086968,0,480.2,779,4.0,26.0,779,1.0095e+6,0.0
780,5376.522059,0,-1370.88923,0,480.2,780,4.2,26.0,780,967773.970637,0.0
781,4546.567158,0,-1486.227024,0,480.2,781,4.2,26.0,781,818382.08843,0.0
782,3393.461612,0,-1431.930464,0,480.2,782,3.7,26.0,782,610823.090098,0.0
783,1552.047714,0,-1133.662519,0,480.2,783,3.3,26.0,783,279368.588571,0.0
784,3.302763,0,-777.702488,0,480.2,784,3.2,26.0,784,594.497341,0.0
785,0.0,0,-657.759713,0,480.2,785,3.0,26.0,785,0.0,0.0
786,0.0,0,-527.612571,0,480.2,786,2.2,26.0,786,0.0,0.0
787,0.0,0,-406.050513,0,480.2,787,1.4,26.0,787,0.0,0.0
788,0.0,0,-302.596161,0,480.2,788,0.9,26.0,788,0.0,0.0
789,0.0,0,-216.761385,0,480.2,789,0.7,26.0,789,0.0,0.0
790,0.0,0,-137.815018,0,480.2,790,0.5,26.0,790,0.0,0.0
791,0.0,0,-65.144169,0,480.2,791,0.3,26.0,791,0.0,0.0
792,0.0,0,0,0,480.2,792,-0.3,25.949269,792,0.0,0.0
793,0.0,0,0,0,480.2,793,-0.3,25.765114,793,0.0,0.0
794,0.0,0,0,0,480.2,794,-0.1,25.60562,794,0.0,0.0
795,0.0,0,0,0,480.2,795,-0.3,25.405706,795,0.0,0.0
796,0.0,0,0,0,480.2,796,-0.2,25.239404,796,0.0,0.0
797,0.0,0,0,0,480.2,797,-0.3,25.053951,797,0.0,0.0
798,0.0,0,0,0,480.2,798,-0.4,24.869543,798,0.0,0.0
799,898.351554,0,0,0,480.2,799,-0.3,25.35562,799,161703.279651,0.0
800,2295.053225,0,-140.235224,0,480.2,800,-0.1,26.0,800,413109.580506,0.0
801,3022.560144,0,-438.937467,0,480.2,801,0.2,26.0,801,544060.825932,0.0
802,3814.222211,0,-795.420812,0,480.2,802,0.7,26.0,802,686559.997919,0.0
803,3535.272872,0,-964.08915,0,480.2,803,1.5,26.0,803,636349.116874,0.0
804,2836.664504,0,-994.095506,0,480.2,804,2.0,26.0,804,510599.610772,0.0
805,2046.557211,0,-946.800522,0,480.2,805,2.6,26.0,805,368380.298052,0.0
806,1323.081673,0,-839.339274,0,480.2,806,2.8,26.0,806,238154.701119,0.0
807,586.292315,0,-656.788918,0,480.2,807,2.4,26.0,807,105532.616662,0.0
808,3.302949,0,-449.566552,0,480.2,808,1.7,26.0,808,594.530857,0.0
809,0.0,0,-349.775572,0,480.2,809,1.4,26.0,809,0.0,0.0
810,0.0,0,-261.614698,0,480.2,810,1.2,26.0,810,0.0,0.0
811,0.0,0,-194.264489,0,480.2,811,1.4,26.0,811,0.0,0.0
812,0.0,0,-130.226533,0,480.2,812,1.5,26.0,812,0.0,0.0
813,0.0,0,-65.402974,0,480.2,813,1.4,26.0,813,0.0,0.0
814,0.0,0,-9.401523,0,480.2,814,1.4,26.0,814,0.0,0.0
815,0.0,0,0,0,480.2,815,1.7,25.89762,815,0.0,0.0
816,0.0,0,0,0,480.2,816,0.9,25.648925,816,0.0,0.0
817,0.0,0,0,0,480.2,817,0.2,25.404691,817,0.0,0.0
818,0.0,0,0,0,480.2,818,0.2,25.233314,818,0.0,0.0
819,0.0,0,0,0,480.2,819,0.2,25.064032,819,0.0,0.0
820,0.0,0,0,0,480.2,820,0.2,24.896821,820,0.0,0.0
821,0.0,0,0,0,480.2,821,0.3,24.74286,821,0.0,0.0
822,0.0,0,0,0,480.2,822,0.4,24.592005,822,0.0,0.0
823,467.207361,0,0,0,516.2,823,0.7,24.87492,823,84097.325019,0.36
824,1254.211268,0,0,0,552.2,824,1.1,25.540455,824,225758.028208,0.72
825,1890.277703,0,-109.528891,0,588.2,825,1.8,26.0,825,340249.986565,1.08
826,2377.260211,0,-372.110581,0,624.2,826,2.4,26.0,826,427906.837962,1.44
827,2418.03345,0,-534.628757,0,624.2,827,2.9,26.0,827,435246.021046,1.44
828,2271.277463,0,-599.348453,0,552.2,828,3.3,26.0,828,408829.943327,0.72
829,2134.040242,0,-708.970276,0,588.2,829,3.7,26.0,829,384127.243599,1.08
830,1389.008319,0,-667.769236,0,624.2,830,4.1,26.0,830,250021.497423,1.44
831,661.300211,0,-559.845728,0,624.2,831,4.7,26.0,831,119034.037971,1.44
832,3.303412,0,-366.089862,401.31,552.2,832,5.1,26.0,832,594.614163,0.72
833,0.0,0,-284.483835,401.31,516.2,833,5.2,26.0,833,0.0,0.36
834,0.0,0,-211.245916,0,480.2,834,5.4,26.0,834,0.0,0.0
835,0.0,0,-157.241385,0,480.2,835,5.4,26.0,835,0.0,0.0
836,0.0,0,-111.470678,0,480.2,836,5.5,26.0,836,0.0,0.0
837,0.0,0,-70.146704,0,480.2,837,5.6,26.0,837,0.0,0.0
838,0.0,0,-36.302643,0,480.2,838,5.8,26.0,838,0.0,0.0
839,0.0,0,-19.933776,0,480.2,839,6.4,26.0,839,0.0,0.0
840,0.0,0,0,0,480.2,840,6.5,25.967725,840,0.0,0.0
841,0.0,0,0,0,480.2,841,6.3,25.844113,841,0.0,0.0
842,0.0,0,0,0,480.2,842,6.3,25.741975,842,0.0,0.0
843,0.0,0,0,0,480.2,843,6.4,25.652291,843,0.0,0.0
844,0.0,0,0,0,480.2,844,6.8,25.598541,844,0.0,0.0
845,0.0,0,0,0,480.2,845,6.8,25.505523,845,0.0,0.0
846,0.0,0,0,0,480.2,846,7.1,25.447256,846,0.0,0.0
847,147.613483,0,0,0,516.2,847,6.3,25.448226,847,26570.427,0.36
848,1073.757327,0,0,0,552.2,848,4.7,25.962035,848,193276.318845,0.72
